CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
0.622144508534845,0.32,1.3348794262558437,7,1.706138626494589,2,0,1,-1.5604072068018617,1
0.6010311738187052,0.17,-2.6795269123185927,7,0.6145180890183988,1,1,1,-1.6650792905330818,1
0.7702518619063965,0.32,-0.5240679188921461,6,0.715695187601905,2,0,0,0.9908967246509626,1
-0.4568122659034929,0.16,-0.19192138296222191,6,0.09541184267749021,1,0,0,1.2579288777641298,1
0.6010311738187052,0.17,-0.6430180343078026,3,-1.1013225361037444,2,1,0,0.6693407083741423,1
-0.5076828485667608,0.32,0.2735530954150136,1,0.36651643904121006,1,1,0,-1.0458539014126063,1
-0.05713714047115554,0.16,-0.0899196497227653,7,-0.26317983655353167,1,1,1,1.1745891736320049,0
1.3567901267401579,0.17,-0.5240679188921461,5,-1.1013225361037444,2,0,1,0.20142099537792685,0
0.993373687162665,0.32,-0.0899196497227653,5,-0.17883381192970263,2,1,1,0.696847327090983,1
0.3486228867650497,0.16,-0.6430180343078026,4,1.1328195512749062,1,1,0,0.060294543897492524,1
0.5061672039007253,0.17,0.8578916344798285,0,1.478986482980754,1,1,0,1.6266538269486235,0
-1.2830361199652323,0.32,-0.19192138296222191,9,0.8849801637797922,2,1,0,1.381227521930323,0
0.6961307170924559,0.17,0.7920319921377519,1,0.5832635264955821,2,1,1,0.42480446111942927,0
-1.7008589916282804,0.16,-0.4091467649093533,2,0.9897461854685886,1,0,1,-0.35023898042085044,0
-1.1430464855945857,0.16,1.547532423056347,3,-0.022926489166741837,1,0,0,-1.4350970090806887,0
0.3276733349617662,0.16,1.1651524263516115,9,-1.1013225361037444,1,1,0,0.9252857355481504,1
1.5071329417202526,0.16,1.5985618605800371,4,0.45736855333816345,2,1,1,-0.34477223967992904,1
-1.5519842246358604,0.17,0.43385374652606623,2,0.7705107150050028,1,0,1,-0.35487804128039285,1
0.3486228867650497,0.16,-0.0899196497227653,4,-1.1013225361037444,3,1,0,-0.42591949542869617,1
-1.3030036636969937,0.32,-1.7274043196073654,1,0.5933800913368659,1,1,1,1.1912507254305704,1
-0.9021205548812671,0.32,0.007441953013643726,6,0.9422145940970083,1,1,0,-1.5715649201755801,0
-0.740774401309917,0.32,-0.0899196497227653,4,0.6240841711032035,2,1,0,1.330540211203933,0
1.2603490906496515,0.17,-1.0229184579630344,8,-1.1013225361037444,2,0,1,-0.8572548613197684,1
-0.16015339512349785,0.17,-0.4091467649093533,7,-1.1013225361037444,2,1,1,-0.5940644264445331,0
-0.2422842025872128,0.17,-0.4091467649093533,7,-1.1013225361037444,1,1,0,1.5214307058719032,0
-0.9021205548812671,0.16,-0.19192138296222191,2,-1.1013225361037444,1,0,1,-0.8278977012834301,1
1.7441344735870186,0.17,-0.0899196497227653,2,-0.429661595684515,1,1,0,1.470763623452951,0
-1.41269243489204,0.16,-1.4353944736642705,8,-1.1013225361037444,2,1,1,-0.8877490113905375,1
0.706711319631241,0.16,-1.1569058281444093,2,-1.1013225361037444,1,1,0,0.45613819418545815,1
-1.0729039693486413,0.16,-1.5797441093253564,1,-1.1013225361037444,2,1,1,1.728138349057174,0
-0.9926145234736631,0.32,-1.7274043196073654,7,0.9043039596393877,2,1,0,-1.3827904976414704,0
1.1213479911142585,0.32,-0.2983836073803992,1,-0.17491715464021648,1,0,0,-0.6186513150418784,1
-1.18308299057427,0.17,-0.4091467649093533,4,-1.1013225361037444,2,0,0,-1.5770324108784008,1
0.5377615230225219,0.17,0.007441953013643726,8,-1.1013225361037444,2,1,0,-0.007583597481240221,1
-0.6193418462797393,0.17,-0.19192138296222191,6,1.7019445534663857,1,1,1,0.4894785536083039,1
1.2496438124534106,0.16,0.007441953013643726,8,-1.1013225361037444,1,0,1,-1.3769761146397352,0
1.3567901267401579,0.32,-0.6430180343078026,1,1.4755198935984013,1,1,1,1.6824035473609908,1
-0.2730226081122895,0.17,-0.6430180343078026,6,-1.1013225361037444,2,0,0,-0.40952506217967777,1
2.1229082311693674,0.32,0.43385374652606623,3,1.126991564400524,2,0,1,1.4965826268689353,1
-0.8920543022972947,0.17,-1.8783107185640653,7,-1.1013225361037444,2,0,0,-1.4588497704443222,1
-1.1530586347309018,0.17,-0.0899196497227653,1,-1.1013225361037444,2,0,1,-1.0246097551751345,0
-0.5381695966790745,0.32,-2.6795269123185927,3,1.3176896787452541,1,1,1,1.2797378333048237,1
0.21270467516921715,0.16,0.7244498572872209,6,0.7435452549434561,1,0,1,-0.5926540316293181,0
-0.4058651321886722,0.16,1.6488136799164055,9,-1.1013225361037444,2,1,1,-0.8147986383839924,1
0.961432561356385,0.32,-1.4353944736642705,5,2.1116920524743086,2,0,0,-1.3634210592587348,1
0.015227070649722948,0.16,-0.8925461533839562,3,0.4567948157685374,3,0,0,0.9576413871359404,0
-1.1730768772888724,0.16,0.43385374652606623,2,0.6469931408265793,1,1,1,0.6296995762403351,0
0.28581607558596117,0.16,-0.8925461533839562,1,-1.1013225361037444,2,0,1,0.5275236434509246,0
-0.9926145234736631,0.16,-0.19192138296222191,1,-1.1013225361037444,1,1,0,-1.2123353952236722,1
0.2962750938079667,0.16,1.4429948743507437,8,-1.1013225361037444,2,1,1,-0.8478298700601106,1
1.292477505305041,0.32,0.9221496402053927,8,0.6788477956682082,2,1,1,-0.2328910200182139,1
-1.3429162396403342,0.32,0.1886815486755799,5,0.5790021686299234,1,1,0,-0.18719779504306733,0
-0.4058651321886722,0.32,-0.2983836073803992,10,0.4497642514924744,1,1,0,1.0500888420202374,0
0.05667609833870693,0.17,-0.765879844882377,5,1.0620915577255228,1,1,0,0.586008895913294,1
-2.2438219836588513,0.32,0.2735530954150136,1,-0.01287188918086736,1,1,1,-0.7482476134317972,1
0.5166955912456975,0.17,-0.8925461533839562,7,-1.1013225361037444,2,0,1,0.7828647573095684,1
-0.5787782184237958,0.32,-1.1569058281444093,3,0.947152739196294,1,1,0,-0.6794454906863137,0
-0.740774401309917,0.16,0.8578916344798285,5,1.3344602286758815,2,1,0,1.2106966647457027,1
0.11897821236686379,0.16,-0.765879844882377,9,-1.1013225361037444,2,0,0,-0.609078735975267,1
-0.29349718176350087,0.16,-0.0899196497227653,5,-1.1013225361037444,2,0,0,0.09050753500706273,1
-1.2330838658654593,0.16,-1.0229184579630344,2,0.680609108012648,1,1,0,-0.43156574924650887,1
-0.03648376057172504,0.17,-0.6430180343078026,7,0.7706959233040552,2,1,0,-0.3979539356321657,1
-1.0829305595789063,0.16,-1.0229184579630344,4,-0.05203868830035212,1,0,1,0.46412791291508654,1
0.6327054914249807,0.16,-0.2983836073803992,9,1.075782718507527,1,1,1,-0.9261674241184997,1
0.3172037502387129,0.17,-0.6430180343078026,10,-1.1013225361037444,1,0,0,1.0117068319321232,1
0.7384694856982432,0.16,0.1886815486755799,6,1.026482762453253,1,1,1,-0.6197377174551033,1
-1.0829305595789063,0.17,-2.189623011050054,4,-1.1013225361037444,2,1,0,-0.5234443327290679,1
-1.1029774670283323,0.17,0.3551648460541651,6,0.6315637754626631,1,1,0,-0.18344724270797025,1
-0.9926145234736631,0.16,-0.8925461533839562,4,-1.1013225361037444,2,1,1,-0.1913779316710375,0
-0.08808515366441,0.16,-1.5797441093253564,1,1.0821118610069649,2,0,1,0.2949763195229824,1
2.1229082311693674,0.32,-1.2944239749008402,4,1.271856644509742,1,1,0,-0.6853632817866836,1
-0.6598616735168558,0.16,1.4429948743507437,3,-0.4496559570465525,2,0,1,-0.6412614172544032,0
-0.8719148230265268,0.32,-0.6430180343078026,8,0.9385535053106956,2,1,0,0.09653405732287434,1
-1.402729842473786,0.32,0.1886815486755799,7,0.7915801406314569,1,0,1,-1.0907216673883389,1
-1.0929550552411336,0.32,-0.19192138296222191,3,0.7897767497200128,2,0,0,-1.1506899913975315,0
0.8232751846467424,0.32,0.5835522995703898,5,0.7084808641347367,1,1,0,0.06826910285916513,1
1.6686293671992756,0.17,1.7952245026570834,10,0.8314444996957221,1,0,1,1.2122581063024092,0
0.6538360007635005,0.16,-0.765879844882377,1,0.6950324000856142,1,0,0,0.8593638507970508,0
-2.3617355299719227,0.16,-0.765879844882377,5,1.2302740752917656,1,1,1,-1.6899657442511575,1
-1.5519842246358604,0.16,-0.5240679188921461,2,-1.1013225361037444,2,1,1,-0.29578190750989974,1
-0.8819857294144843,0.17,-0.8925461533839562,5,0.7743768750082884,1,1,1,-1.3871550595967725,1
-0.7508769159857867,0.16,-0.2983836073803992,3,0.767636055666722,2,0,1,0.7591069886524842,1
0.622144508534845,0.16,-0.0899196497227653,2,-1.1013225361037444,2,1,0,-1.741731160469924,1
1.4856319877208566,0.16,-0.2983836073803992,6,0.5886891585669318,1,1,1,1.560479758811499,1
-0.6699849204924585,0.32,0.10014375381212905,3,1.5503133891015963,2,1,0,0.6418242770757555,0
0.11897821236686379,0.17,-0.6430180343078026,3,-1.1013225361037444,2,0,1,-0.5572703228467194,1
2.1229082311693674,0.16,-0.2983836073803992,10,-1.1013225361037444,2,1,1,0.011472902470740724,0
0.8869879097991105,0.17,-0.5240679188921461,5,-1.1013225361037444,2,0,0,-0.5045070763528311,1
-0.08808515366441,0.16,2.026390623457998,1,1.5164393463096708,2,1,1,0.732031901538646,1
1.8629582355168304,0.16,-1.5797441093253564,5,1.1701515163780454,1,0,0,-0.692737224463606,1
-0.20124881344539863,0.17,0.5835522995703898,9,1.5202873157918568,1,0,1,-0.1145633446820278,1
-0.180708743808925,0.16,-1.5797441093253564,8,0.8260180825420682,1,1,1,-0.6956757163532896,0
-0.48734362265542275,0.32,-0.4091467649093533,1,0.8099757567450133,1,1,0,0.911141786249458,1
-0.9423626213069537,0.32,0.1886815486755799,2,0.8250133348154333,1,1,1,0.1928707260513936,1
-0.8618415697790323,0.16,-1.0229184579630344,5,-1.1013225361037444,1,1,0,-0.7860694445852507,1
-1.6016501659912727,0.16,0.7920319921377519,8,-1.1013225361037444,1,1,1,1.4372590520637487,0
-0.19098067114776293,0.16,0.2735530954150136,4,0.8597701430945115,1,1,0,0.01579337937101891,1
0.4640846523014805,0.17,0.007441953013643726,4,-0.17227407970979644,1,1,1,-1.721716147672752,1
-0.2320308667220473,0.17,0.2735530954150136,7,-1.1013225361037444,2,0,1,1.2655789259219596,1
0.21270467516921715,0.32,0.43385374652606623,0,0.13440472987731306,2,0,1,-1.1389217923353334,0
1.271056471693164,0.16,0.8578916344798285,3,0.4836428874725713,1,1,1,-1.459510169615742,1
1.057319495416538,0.32,-0.2983836073803992,6,1.7005182228281739,2,1,1,-1.259449885421562,0
1.4748843931088795,0.32,-1.7274043196073654,5,1.366844452283063,1,1,0,-0.7287968842520935,0
-1.770210364826076,0.16,0.10014375381212905,7,1.5218897701977279,1,0,1,1.207881377596225,1
0.7702518619063965,0.32,-0.8925461533839562,9,1.0848048991580832,1,1,0,-1.5181121453362518,1
0.5588395328049253,0.16,0.43385374652606623,3,-1.1013225361037444,2,0,1,0.9170943928712334,1
0.04630727188664801,0.17,-0.19192138296222191,1,-1.1013225361037444,1,1,1,0.10346237161537677,1
1.7657232493683441,0.16,1.1651524263516115,10,0.7034863373701674,1,1,0,-0.0721488764030096,0
-0.6294758641495167,0.16,-2.349917582370452,3,-1.1013225361037444,2,0,1,-0.7743136326136053,0
1.217540688971754,0.32,-0.5240679188921461,6,0.5048301346319508,1,0,1,0.6586178432580725,0
0.6855528675784858,0.16,-2.189623011050054,8,-1.1013225361037444,2,1,1,-0.1301497531253352,0
-1.2830361199652323,0.16,-1.1569058281444093,7,-1.1013225361037444,2,1,1,0.09316685883697619,1
0.06704923578233536,0.17,2.1583681315010814,7,0.8626909738046027,1,0,1,-0.1463863388143045,1
0.47460059905951274,0.17,0.3551648460541651,4,-1.1013225361037444,2,1,1,-0.5861467602065409,0
-0.3548385138180835,0.17,-0.8925461533839562,7,0.0028830014500314458,2,1,1,1.1066744935246624,1
1.1961492947815415,0.32,0.007441953013643726,9,1.0881168921469155,1,1,0,-0.8706145271585511,0
0.40105615574744335,0.17,1.2793644994890607,4,-1.1013225361037444,2,1,0,0.635248232613007,0
0.8445026186518663,0.16,-1.0229184579630344,5,-1.1013225361037444,2,1,0,1.552828593787005,0
-0.9926145234736631,0.17,0.2735530954150136,7,-1.1013225361037444,2,1,0,-1.609480593968711,1
0.7702518619063965,0.32,-0.6430180343078026,5,0.45448534163217874,2,1,0,0.36491875652871136,1
0.8338876225866162,0.17,-1.5797441093253564,6,-1.1013225361037444,2,1,1,1.48831295703894,1
-1.1730768772888724,0.16,0.6550085097299779,0,1.5201391806925746,1,0,1,0.7973496910230602,1
-1.6711132951320062,0.32,0.9221496402053927,7,1.2003499955961796,2,1,0,-0.8524941826994928,1
-0.6598616735168558,0.17,-1.1569058281444093,2,0.9773765152402969,1,1,1,-1.1127355686570826,1
0.48511968721191573,0.32,0.7244498572872209,2,0.5347224279365648,2,1,1,0.06701315771758956,0
-1.0929550552411336,0.16,-0.2983836073803992,6,-1.1013225361037444,2,1,0,1.3308123813855353,1
1.0893235568685045,0.16,0.6550085097299779,1,2.0172026892018318,1,1,0,-1.2650192311785995,0
-0.36505034455258356,0.17,1.3894065312579664,4,1.422903140878892,1,1,1,0.17706314273217366,1
-0.44662905402846587,0.16,0.007441953013643726,10,-1.1013225361037444,3,1,0,0.5673723048802881,0
-1.223087617762213,0.16,1.1651524263516115,4,0.7642177792086001,1,0,1,0.4064422969710384,0
0.28581607558596117,0.17,0.7920319921377519,1,-1.1013225361037444,2,1,1,0.04142964557363437,0
0.8445026186518663,0.16,0.3551648460541651,2,-1.1013225361037444,1,1,1,1.2146965511894174,1
0.3486228867650497,0.17,-0.0899196497227653,3,1.0095416827098644,3,1,0,-1.6742389949554544,0
1.2603490906496515,0.16,-0.6430180343078026,4,-1.1013225361037444,1,1,0,-1.2886943990603728,0
0.2753606337183794,0.32,-0.5240679188921461,3,0.8710976300044059,1,1,1,-1.2882438236823084,1
-0.21151320465930745,0.16,0.10014375381212905,8,-1.1013225361037444,2,1,1,-1.0026234754232908,1
0.181427333895689,0.32,0.007441953013643726,4,0.05500758343939278,1,1,0,-1.0728344135268477,1
-0.9222461512520839,0.16,-0.0899196497227653,5,0.11741684924980655,1,1,1,-1.1638081401745242,0
1.6147510395554407,0.16,-1.5797441093253564,4,-1.1013225361037444,2,1,1,1.408525322629077,0
0.4325558750158072,0.16,-0.2983836073803992,3,0.04941268065782041,1,0,1,1.3575049120867302,0
1.733342714214348,0.32,-1.1569058281444093,8,0.3422803640198435,2,1,1,1.6871755972754507,1
-0.6598616735168558,0.17,-0.5240679188921461,5,1.6658874199797404,1,0,0,-1.393665772735507,1
-1.5420460058656311,0.32,0.2735530954150136,3,1.3504301432763361,1,1,1,-0.8118719406303064,1
0.7278807197148344,0.16,-1.1569058281444093,2,-1.1013225361037444,2,1,0,-1.047408890315865,1
0.8869879097991105,0.17,0.007441953013643726,1,-0.25096316151385173,1,1,0,-1.0422124805658082,1
0.108584105828291,0.16,0.6550085097299779,5,-1.1013225361037444,1,0,1,0.12436338210651106,1
-1.532106093934573,0.16,-0.8925461533839562,4,-1.1013225361037444,1,1,0,-1.2909612241163326,1
0.16059509974074723,0.32,-0.8925461533839562,3,0.8063901409637864,2,1,1,0.20977504921318121,1
-0.9624700656069456,0.16,-0.2983836073803992,7,1.405474339739204,2,1,1,-1.1847447058410308,1
-0.12929109952282078,0.17,0.1886815486755799,7,-1.1013225361037444,2,1,0,-0.978342216794423,1
0.8763628180410287,0.17,-0.19192138296222191,0,1.364407568563137,1,1,1,-0.889471229672145,0
-0.2730226081122895,0.17,-0.2983836073803992,10,-1.1013225361037444,2,0,1,1.4947598445519699,0
0.6749777873480118,0.16,0.10014375381212905,7,-1.1013225361037444,1,1,1,0.7170169197996545,1
-0.5787782184237958,0.16,-0.5240679188921461,7,1.1484987605121266,1,0,0,-1.5787411720164792,0
0.181427333895689,0.16,0.5835522995703898,2,-1.1013225361037444,3,1,0,-0.19205540066179583,0
-1.1330323044827246,0.16,0.10014375381212905,7,0.07511993631408033,1,1,0,1.1670690430476263,0
-1.3129846086437587,0.16,-0.19192138296222191,5,0.4944203139432415,2,1,1,-0.2640928615910506,1
1.2389406464638855,0.16,-1.5797441093253564,5,-0.3895046706419705,1,1,1,-0.5156600133365616,0
-0.20124881344539863,0.16,-1.1569058281444093,2,-1.1013225361037444,2,1,1,-1.4194101531534329,1
0.8232751846467424,0.16,-0.765879844882377,7,-0.5720688674493619,1,0,1,1.3742118673838344,0
1.4211755579988585,0.16,0.007441953013643726,1,0.9344545738991727,1,1,0,1.1064893500608455,0
0.6115863967590293,0.16,0.7920319921377519,4,1.3952009052884764,2,1,1,-1.0671157574789967,1
-1.16306876196903,0.16,-0.4091467649093533,8,-1.1013225361037444,1,1,0,1.2460163948101912,0
1.625523062375841,0.32,-0.6430180343078026,10,1.088011963360543,1,1,1,-0.341087868878796,0
1.5609185978410953,0.16,-2.189623011050054,8,-1.1013225361037444,2,1,0,0.13083194402236897,1
-0.6598616735168558,0.32,-0.19192138296222191,8,1.6587570096966224,2,0,1,0.07955538127579696,1
0.5693830186244905,0.16,-0.8925461533839562,3,1.1747813524265835,1,1,1,-0.7301870596832417,0
0.004875904419469451,0.16,1.2228083017383107,2,-1.1013225361037444,1,1,0,0.2508819752596575,1
-1.4525249786517112,0.17,0.5835522995703898,6,0.2689014886896196,1,1,1,-0.8470740302253132,1
0.5693830186244905,0.32,0.43385374652606623,10,0.5100551501015514,1,1,0,0.6486199006699171,0
1.1320272797581337,0.16,-0.4091467649093533,7,-1.1013225361037444,2,1,0,-0.3851546176744207,1
0.3695861120815511,0.16,-1.5797441093253564,7,-1.1013225361037444,2,1,0,-1.7165381579133778,1
-1.5420460058656311,0.32,-0.4091467649093533,2,0.7836237890912456,2,0,1,1.532266247878962,1
-0.6294758641495167,0.16,0.007441953013643726,7,-1.1013225361037444,2,0,0,-0.07138204265947923,0
0.33814638904839667,0.17,0.1886815486755799,0,1.289019670066185,1,1,1,1.1084485368624808,1
1.1961492947815415,0.32,-1.2944239749008402,10,0.8212679853871132,1,1,0,1.1479566802393981,1
-0.7609769110347914,0.32,1.5985618605800371,3,1.2886416272993493,1,1,0,-0.5337779875962498,1
1.8521475216886691,0.16,0.10014375381212905,6,0.974722940854153,1,0,0,0.29605884825648304,1
-0.8416879685324976,0.16,-1.2944239749008402,5,1.2168244461051716,2,1,0,1.4827701423724748,1
0.5272270375906858,0.16,-1.0229184579630344,3,1.440372017133612,2,1,0,-0.946057797540229,1
0.8338876225866162,0.16,-0.5240679188921461,5,0.7924972607818337,2,1,0,0.6740248130958737,1
-1.5420460058656311,0.16,-0.6430180343078026,1,2.276768054924297,1,1,0,-0.5294215808981576,1
-0.4058651321886722,0.32,0.1886815486755799,2,0.6430243853529207,1,1,0,1.1110561506695267,0
1.6794104623329627,0.16,-0.2983836073803992,9,-0.1201777324186811,2,0,1,0.15724744355950557,1
-1.4226532368839335,0.16,-2.189623011050054,3,1.4437650863171902,1,0,0,-0.9698915422556086,0
0.5588395328049253,0.17,-0.19192138296222191,4,-1.1013225361037444,2,0,0,-1.295590064256557,1
0.28581607558596117,0.32,-2.0324026859307875,10,0.6674220910231718,1,1,1,-0.14708339023514252,1
-0.4262533547001369,0.32,-0.0899196497227653,6,1.1337967202818076,2,0,1,1.2389020579844696,1
-2.194636340849366,0.32,0.5099027774167516,3,0.5717834643674156,1,1,0,-0.9930249937351958,0
0.548299027891254,0.16,-0.19192138296222191,1,1.306363051627847,1,1,0,-1.383715461407774,1
-0.5483260379590352,0.17,-0.4091467649093533,0,0.8855426431905636,1,1,1,0.9599894004788447,1
0.03594279724181037,0.17,-0.5240679188921461,5,-1.1013225361037444,2,1,0,1.0286285898727645,1
1.0466560532680234,0.32,0.9849134570921361,6,0.5230360125018549,1,1,0,0.4543396780574712,0
-0.4669924163908721,0.16,-1.0229184579630344,9,1.0330823805767921,1,0,1,1.4988950054319072,0
0.4115527959265901,0.16,-2.349917582370452,8,-1.1013225361037444,2,1,1,0.9673922974268807,1
-1.213089415649926,0.17,-0.19192138296222191,1,1.1843550010593096,2,0,1,-0.27289318545762214,1
1.6686293671992756,0.16,0.1886815486755799,0,-1.1013225361037444,1,1,1,-0.35144281710890435,1
0.2649087960157998,0.16,-0.0899196497227653,1,-1.1013225361037444,2,0,1,-1.1220036763957864,1
-0.16015339512349785,0.16,0.1886815486755799,4,0.4541367369577541,2,1,0,1.6259719879945507,1
0.04630727188664801,0.32,-0.765879844882377,9,0.6293965118855952,1,1,0,-0.31323344038034556,1
1.2496438124534106,0.16,-1.1569058281444093,8,-1.1013225361037444,2,1,1,1.2538296342574327,1
-0.972520433934891,0.16,-0.8925461533839562,8,1.2315807724677479,1,1,0,0.6498589958666203,1
-0.04681261680503392,0.16,0.9221496402053927,4,0.4207513702629272,1,0,0,0.5291640326768056,0
0.23357519275553779,0.16,0.007441953013643726,7,0.09347265620962822,2,1,0,0.1643817004038621,1
-0.7104515832972546,0.16,-0.0899196497227653,1,-1.1013225361037444,2,1,0,-0.9385000555976425,1
-0.5178480224619585,0.17,-0.2983836073803992,4,-1.1013225361037444,2,1,0,0.7565358516411617,1
-1.1730768772888724,0.17,-1.0229184579630344,5,0.8011260533052069,1,0,0,-0.6560741030085514,0
-0.8920543022972947,0.17,1.2793644994890607,6,-1.1013225361037444,2,1,1,-1.0583524556599924,1
-1.9481996857545507,0.17,0.43385374652606623,7,-1.1013225361037444,2,0,0,1.4914982513238972,1
2.1229082311693674,0.16,-0.4091467649093533,6,0.08414190882108005,1,1,0,-1.729040055398584,0
0.8763628180410287,0.17,0.007441953013643726,3,0.26641595286137704,2,1,1,0.44457939411663394,0
0.15018487910107128,0.16,0.1886815486755799,8,0.3261895531558651,1,1,0,0.6419885426424539,0
0.706711319631241,0.32,-0.765879844882377,9,1.7028326462970016,2,1,1,-1.2556014073695776,1
2.1229082311693674,0.17,0.43385374652606623,8,-1.1013225361037444,2,1,1,1.4503060023925198,1
-0.5787782184237958,0.32,-2.0324026859307875,4,0.47529556134093937,2,1,0,-0.7541951719163855,0
0.03594279724181037,0.32,0.3551648460541651,9,0.13321831097047276,2,0,1,-0.31328477810618577,1
0.706711319631241,0.17,0.7920319921377519,10,0.09455930679272175,1,0,1,-1.5490780648585085,0
-0.19098067114776293,0.17,0.10014375381212905,3,0.5632815928694681,1,1,0,0.7263511737843746,0
0.3800727901156919,0.32,-1.5797441093253564,2,1.1712731769689257,1,1,1,0.9296065654625723,1
-0.4364427579955128,0.17,-0.5240679188921461,7,0.1660627817718502,1,0,1,-0.699616484536069,1
-0.19098067114776293,0.32,-0.4091467649093533,2,1.3218009825351555,2,0,0,-0.6154652548374088,0
-0.4669924163908721,0.16,-0.765879844882377,5,-1.1013225361037444,2,1,1,-1.0089052739630595,0
1.3139068400808982,0.32,-0.2983836073803992,2,0.5669835206083326,2,0,1,-0.49428558720690874,1
-0.2730226081122895,0.32,0.7244498572872209,3,0.7913082989213374,2,0,0,-1.2200295031208057,0
0.2231380588988569,0.32,-2.349917582370452,1,-0.6120992647226574,1,1,0,-1.2414699159766294,0
-1.661194859959506,0.32,-0.19192138296222191,1,0.41742688058687155,1,0,0,-0.8481145078310396,1
0.35910280276538664,0.17,-1.7274043196073654,10,0.9040340705731309,1,1,0,0.37319904715974445,0
0.4640846523014805,0.16,0.8578916344798285,8,-1.1013225361037444,1,1,0,0.4569177692120174,0
0.3276733349617662,0.17,0.5835522995703898,4,-1.1013225361037444,1,1,1,-1.662245445148254,1
0.961432561356385,0.16,-1.1569058281444093,4,-1.1013225361037444,2,1,1,1.388719077662941,0
-2.1158701619853675,0.16,0.2735530954150136,2,-1.1013225361037444,2,1,0,-0.8749044646018029,1
0.20227507222224606,0.32,0.10014375381212905,2,1.256450465858905,1,0,1,-0.5261886842504436,0
0.9827242637594931,0.17,-1.5797441093253564,5,1.6301855932966973,1,1,1,1.4169544729830872,0
-1.1530586347309018,0.17,-0.6430180343078026,7,1.0454917621664697,1,1,0,-0.6498755478090577,0
0.11897821236686379,0.17,-1.0229184579630344,9,-1.1013225361037444,2,0,1,1.0038709007775524,0
0.13977863451003378,0.17,-0.765879844882377,5,1.0008680621837216,1,0,0,0.5971500858086398,1
0.4956418957375182,0.17,-1.4353944736642705,6,0.8470869749201015,2,0,0,-1.2612611864938148,1
-1.3129846086437587,0.16,-1.7274043196073654,7,-1.1013225361037444,2,1,1,1.0037639984435618,1
0.5693830186244905,0.16,-0.4091467649093533,3,-1.1013225361037444,2,0,1,-0.587458934221399,0
-0.5178480224619585,0.16,0.10014375381212905,1,1.1411067570310387,1,1,1,-0.5618146484996008,1
-1.193087111614375,0.16,0.6550085097299779,9,0.11137940000993761,1,1,1,0.6534189487081511,1
0.5904788576601048,0.16,0.10014375381212905,5,-1.1013225361037444,2,1,0,-1.0277661662607243,0
-0.4568122659034929,0.32,1.6983211090727817,10,0.8632940774602507,3,0,0,-1.6063166653595036,1
1.0359949188814594,0.16,0.2735530954150136,2,-0.3059959391179033,2,0,1,1.4837108572537787,1
-0.5381695966790745,0.32,-0.0899196497227653,1,0.41828138414615773,1,1,1,-0.4198400573625195,1
0.5061672039007253,0.17,-0.8925461533839562,8,0.8563020324161735,2,1,0,0.8264286089506817,1
0.3905628126317431,0.16,-1.5797441093253564,1,-1.1013225361037444,2,1,1,0.07555937739654628,1
0.6327054914249807,0.16,-1.2944239749008402,8,-1.1013225361037444,2,1,1,-0.6230611919618437,1
1.7225527157817264,0.32,-0.2983836073803992,6,0.35949637456904343,1,0,1,-1.2781198020409188,0
0.5061672039007253,0.32,0.9221496402053927,2,0.259800635001118,2,0,1,-0.15208473068018463,0
0.6961307170924559,0.17,0.007441953013643726,6,-1.1013225361037444,2,1,0,-0.11851903005693785,0
-0.04681261680503392,0.16,2.0709042439232697,6,0.3452475908383555,1,0,1,0.0804919195142907,0
0.66440549285723,0.16,0.10014375381212905,9,-0.45695421397626784,1,1,1,-0.05917952886855052,1
-0.6092050911662492,0.17,-1.0229184579630344,8,0.8366027364633092,2,0,0,-0.8634241634077449,1
0.004875904419469451,0.17,1.5985618605800371,8,0.9311201392768199,1,1,1,-1.5371149365132668,0
2.1229082311693674,0.16,-0.0899196497227653,7,0.06147265851871906,1,0,0,0.4599426062345147,1
0.06704923578233536,0.17,-1.1569058281444093,7,0.12029092190288233,1,1,0,0.9201277788038561,1
-0.03648376057172504,0.17,-1.1569058281444093,2,-1.1013225361037444,2,1,0,1.3707851964534064,0
0.8869879097991105,0.32,0.3551648460541651,9,0.37189043822031187,1,0,0,1.4668300372084124,0
-1.3628614087528628,0.16,-0.6430180343078026,7,0.6607950119407106,1,1,1,-1.5480127395821819,1
1.324624597883238,0.16,-0.0899196497227653,2,1.7003785123416801,1,1,0,1.201801592062159,0
0.23357519275553779,0.16,0.1886815486755799,5,-1.1013225361037444,1,1,1,-0.5991899358169633,1
0.004875904419469451,0.32,0.2735530954150136,1,0.6869525584189827,1,1,0,-0.9636653278331033,0
0.8338876225866162,0.16,-0.19192138296222191,1,-1.1013225361037444,2,1,1,0.42188138211202325,0
0.855120159010843,0.16,-0.2983836073803992,5,-1.1013225361037444,2,1,0,1.06536169328306,1
0.28581607558596117,0.32,2.489676472730419,6,0.8090396563598673,1,0,1,-0.12445411199452977,1
0.622144508534845,0.17,-1.4353944736642705,2,1.0303691771746477,1,1,0,0.731618869994372,0
0.4535718682505488,0.17,-0.19192138296222191,3,-1.1013225361037444,2,1,1,0.8151582398689046,0
1.4533950076739965,0.16,0.007441953013643726,3,1.027764216468346,1,0,1,0.22591628499425476,0
-0.7710744017994188,0.16,-0.2983836073803992,1,-1.1013225361037444,1,0,1,-0.09599455158396164,1
